,record_id,files_path
0,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1000834164244036115/band_08.npy"
1,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1000834164244036115/band_09.npy"
2,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1000834164244036115/band_10.npy"
3,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1000834164244036115/band_11.npy"
4,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1000834164244036115/band_12.npy"
5,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1000834164244036115/band_13.npy"
6,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1000834164244036115/band_14.npy"
7,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1000834164244036115/band_15.npy"
8,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1000834164244036115/band_16.npy"
9,1002653297254493116,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1002653297254493116/band_08.npy"
10,1002653297254493116,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1002653297254493116/band_09.npy"
11,1002653297254493116,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1002653297254493116/band_10.npy"
12,1002653297254493116,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1002653297254493116/band_11.npy"
13,1002653297254493116,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1002653297254493116/band_12.npy"
14,1002653297254493116,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1002653297254493116/band_13.npy"
15,1002653297254493116,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1002653297254493116/band_14.npy"
16,1002653297254493116,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1002653297254493116/band_15.npy"
17,1002653297254493116,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/test/1002653297254493116/band_16.npy"
