,record_id,files_path
0,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/validation/1000834164244036115/band_08.npy"
1,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/validation/1000834164244036115/band_09.npy"
2,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/validation/1000834164244036115/band_10.npy"
3,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/validation/1000834164244036115/band_11.npy"
4,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/validation/1000834164244036115/band_12.npy"
5,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/validation/1000834164244036115/band_13.npy"
6,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/validation/1000834164244036115/band_14.npy"
7,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/validation/1000834164244036115/band_15.npy"
8,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/validation/1000834164244036115/band_16.npy"
9,1000834164244036115,"./global_warming/[(256,256),npy]/google-research-identify-contrails-reduce-global-warming/validation/1000834164244036115/human_pixel_masks.npy"
